label,content
4,"With only 30 shopping days till Christmas, there #39;s no time to lose. So here are some nifty gift ideas for the youngsters on your list: - JFK Reloaded."
4,"Mobile network operator T-Mobile sheds light on three new Windows Mobile powered devices, including the SDA and SDA Music smartphones and the MDA Compact communicator."
4,LOS ANGELES -- A source said Hollywood studios are preparing to file copyright infringement lawsuits against people they say are illegally sharing movies online.
4,"Cisco Systems has added two products to its award-winning Cisco MDS 9000 Family of Multilayer Intelligent directors and fabric switches optimized for transporting storage area network (SAN) traffic outside of the data center, which make them ideally "
4,"Samples and data inside the wrecked Genesis space capsule appear intact enough to salvage most of the mission's science, optimistic researchers said Friday."
4,"InfoWorld - IBM on Wednesday formally announced the next major release of WebSphere, code-named Vela, which company officials see as an integral building block for both its ongoing SOA (service-oriented architecture) and On Demand strategies."
4,"Software maker PeopleSoft Inc. announced Monday that it had agreed to be acquired by Oracle Corp. in a \$10.3 billion deal, ending one of the longest, nastiest takeover battles in recent corporate history. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/b&gt;&lt;/font&gt;"
4,PC World - CA buys antispyware vendor PestPatrol while McAfee snaps up Foundstone.
4,"NASA #39;s Kennedy Space Center suffered more damage from Hurricane Frances than any storm in its history, but escaped devastation that could have ended the US human space flight program."
4,TheDeal.com - The performance fibers business makes high-strength polyester fibers at plants in North Carolina and France.
4," quot;Burt Rutan and Paul Allen and the rest of the team are great examples of the kind of determination and creativity that is helping America achieve its exploration goals, quot; Administrator O #39;Keefe said."
4,"US researchers say that they have found sperm nursery cells in mice, grown them in lab dishes and used them to father baby mice. They say the development could lead to easier ways to genetically manipulate "
4,"AT amp;T (T) and Internet telephone provider Vonage said Thursday they are cutting prices for their residential Internet calling services by \$5 a month, the strongest signs yet of a price war in the nascent market."
4,"&lt;a href=""http://news.com.com/Firefoxfortunehunters/2100-1032_3-5455173.html""&gt;Firefox fortune hunters&lt;/a&gt; &lt;font size=-1 color=#6f6f6f&gt;&lt;nobr&gt;CNET News.com&lt;/nobr&gt;"
4,Talk about an overachiever! HP #39;s iPAQ 6315 smart phone is a sleek PocketPC and wireless phone combo that #39;s about as good as it gets.
4,roundup Plus: SAS Institute lures former Red Hat CFO...McAfee CFO joins Cray board...Unisys boosts COO to CEO...Turn your fingerprints into passwords.
4,"Their decaying carcasses gave a super-size boost in nutrients to forest soil and stimulated seed and nitrogen production in a plant important to the forest ecosystem, researchers reported in Friday #39;s issue of the journal Science."
4,"Google and the History of Link Building\\I can't begin to tell you how sick I am of reading articles and posts that mention the two words ""Google"" and ""penalty"" in the same sentence!\\So many webmasters are walking on eggshells these days when it comes to Google, and it just doesn't ..."
4,The M 765 is made using Intel #39;s newest 90 nm process. It will begin shipping immediately in Centrino-based consumer and business devices.
4," NEW YORK (Reuters) - Business travelers will be able to  surf the Web securely on long-distance flights by combining  services from Boeing Co. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=BA.N qtype=sym infotype=info qcat=news""&gt;BA.N&lt;/A&gt; and iPass Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=IPAS.O qtype=sym infotype=info qcat=news""&gt;IPAS.O&lt;/A&gt;, the  companies plan to announce on Monday."
4,"NewsFactor - IMlogic, a Waltham, Massachusetts-based firm, has partnered with McAfee, Sybari and AOL to establish an instant message and P2P threat center that will detect the spread of viruses, worms and other malware aimed at these online channels."
4,The move is part of an effort by Macromedia to expand the use of its Flash format into a broad foundation for delivering Web services and media.
4,"WASHINGTON - Wild South American monkeys routinely use fist-sized rocks to crack open seeds and to dig in dry Brazilian soil for grubs and edible tubers, researchers report in the journal Science."
4,The US Department of Homeland Security has announced an important change that will affect many Canadian residents who travel on passports from other countries.
4,"Four executives from Infineon Technologies have pleaded guilty to price fixing in the DRAM industry, according to the US Department of Justice."
4,"Reuters - Egypt plans to run tests on the mummy of\Tutankhamun to find out what killed the king who ruled Egypt\more than 3,000 years ago and died while only a teenager."
4,"The most common back-to-school message from educators and parenting experts is: Get involved with your children, their school, their activities."
4,"Somewhere between 6 and 9 months of age, she stopped gaining weight and I started worrying."
4,AP - Researchers at the Alaska Sealife Center are getting an education in the sex lives of a rare sea duck species that is disappearing from its nesting grounds in Alaska.
