label,content
13,"My daughters talked me into going on the ferris wheel at Six Flags.  I have never liked roller coasters, and I am afraid of heights.   I started crying as they laughed.  It felt like I was going to die!"
20,"I woke up to there being no toothpaste left, my boyfriend used it all and I had to go to work!"
19,WHen I was a teenager I had a party at my moms house when they went out of town.   I had friends over and  we were drinking heavily.   We trashed the whole house and when my parents returned they were livid.   I still feel bad about it.
22,my sister is going on vacation
12,She read the speach out loud
18,I am starting my exams on friday next week
28,One time there was a stray cat hiding from a dog in my front door
30,i was upset at myself for sleeping in so late this morning
26,I dropped my iPod touch on the bathroom floor. The screen shattered and I went for over a month without music.
28,My guinea pig was feeling very sick but I was able to nurse her back to health.
29,After training my dog I feel confident now that he can be around others dogs with out fighting.
22,"my next door neighbor just bought a Mercedes, I wish i can have one."
16,"Last week my kid said some really mean things to me, I thought I raised him better."
11,My roommate cooked some foul smelling meat in our apartment. I almost puked. 
24,I used the restroom at a nice restaurant and I had toilet paper stuck to my shoe and didn't know it until I left. 
23,I am probably one of the few people in the world that looks forward to winter coming.
15,"Last summer when I took my drivers test, I was so nervous that I would fail."
22,Sometimes I feel envious of those that have money than I do.
29,i believed my friend would return my cell phone to me in time
12,I am as sure as the sun will rise tomorrow that I will get this job promotion!
13,"I almost got into a car accident last week, it was so scary."
12,"there is a promotion at my job, I think I am going to get it."
18,I have all my ingredients for my dinner party and now I am getting ready to prepare a feast! 
19,"I broke my Moms nice crystal figurine, at first I didn't want to tell her but I jut had to."
25,I feel happy to know that God has got my back and I don't have to worry about anything.
21,I miss how we all used to celebrate Christmas when I was a child. It was such a warm and cozy time. Things are really changing in this high tech modern world.
28,I found a large moth inside my cottage. I carefully caught it with a cup and let it go outside; there's no good reason to kill something that won't harm me.
17,My sister just gave birth to a healthy beautiful baby girl. I was so happy to meet my niece!
14,I planted a whole bunch of flower bushes this year. I cannot wait until next spring when my entire garden will be in bloom with so many wonderful colors and smells.
25,"After feeling depressed for days, I took the time to sit outside in the sun and have a nice chit chat with my mom. The cool breeze felt comforting and completely changed my mood today, I feel good!"
10,There might be a hurricane in my area soon. I am worried our house may flood and we may be without power for awhile.
27,i felt nostalgiac going through old childhood belongings
30,"i forgot to pay my credit card bill, I'm so disappointed with myself."
18,i have a presentation tomorrow. I am ready for it.
