label,content
8,RT @theneillowe: URGENT CALL - Puerto Rico need your help - EVERYTHING WILL HELP - Please Contact Federal Hurricane Response Relief
8,Spread the word our people need help. #hurricanemaria #save #puertorico
1,"As @GregAbbott_TX requested, you can help TX recover from #HurricaneHarvey by calling 1-800-RED-CROSS or going to"
7,RT @reportr1: Augusta safe haven for thousands of Hurricane Matthew evacuees
6,"What the actual fuck. I dont care which side you land on - what it comes down to is people are dead, homes lost - this is past fucked up"
6,@realDonaldTrump @DebraMessing You know Dorian is a Cat5 with sustained 175 mph winds right? And that 5 people died &amp; 21 others were injured in Texas last night? But you’re so small and petty that you’re picking a Twitter fight with Debra Messing! Unfuckingbelievable!
5,"We will do our best here. I’m all set with food and water, plus where I am at is a nonevacuation area if Jacksonville, FL."
6,RT @Adel__Almalki: #news by #almalki: Hurricane Irma kills eight on Saint Martin as it pounds Caribbean
2,#DSTRDamage mrjamesob Sorry your house was destroyed by Hur
3,"#USNavys #USSWasp, #USSKearsarge and #USSOakHill supporting Hurricane #Irma relief mission in Virgin Islands -"
7,Ὢ8Ὢ8BREAKING NOW:Ὢ8Ὢ8 Residents in Zone A of Horry and Georgetown Counties are being asked to evacuate starting Monday at noon. #Dorian #HurricaneDorian #sc
2,RT legacyinsgrp1 RT ijournal Cat Facility CCRIF to Pay 6 Caribbean Nations $29.6M for Hurricane Irma Damage
5,"Well if HE said to prepare we had better go! He apparently didn’t order an air strike in time. Seriously though, be careful family and friends. Trump urges Florida residents to prepare for Hurricane Dorian  via @MailOnline"
6,#HurricaneHarvey death tolls rises as sleeping woman is killed when tree topples onto mobile home: ?
8,#CycloneIdai A list is made of the families in the area so the boats can return to assist anyone who still needs aid. CE
7,#PortArthur #JeffersonCounty faced floods from #HurricaneIke #HurricaneKatrina #HurricaneRita + didnt evacuate from #HurricaneHarvey ?
1,Hwange Colliery donates $20k towards victims of #CycloneIdai through the Matabeleland North Provinces temporary account set up for the purpose.
4,"As #HurricaneFlorence strengthens, we urge parents and caregivers to talk to their children about hurricanes &amp; take immediate steps to keep kids safe."
8,Community advocates plead for help for inner city residents after #Irma
3,"To my friends @RedLaurent, @GrumpyLycan and all my friends in the Carolinas and in the Mid-Atlantic. My thoughts and Prayers are with you with the approach of #HurricaneFlorence please be safe. *hugs you all*"
5,"Thousands of Floridians will step out of their homes, trailers, and sex shanties to unload their ordinance wildly at the clouds and the wind. Then, naturally, God will shoot back, and unlike the inbreds firing ineffective volleys at him, he wont’t miss"
4,"RT @Newsweek: Hurricane Dorian intensified to Category 5 storm, strong winds and flash floods expected"
2,Weve got a long road to recovery in the Keys
4,"Indian River County is now under a Tropical Storm Warning, per @NOAA 5 a.m. advisory. Looks like #Dorian projected path shifts ever so slightly west:"
6,Puerto Rico Under Curfew; Hurricane Maria Death Toll @ 32  via @democracynow; @sentoomey @senbobcasey time 2 lead!
8,Volunteer transport help is needed as we prepare for Hurricane Irma to make landfall: . #hurricaneirma2017 ^MM
2,PHOTOS: Hurricane Irma damage across Middle Georgia
6,Irma death toll rises as 5 dead at South Florida nursing home
4,"RT @TPM: Hurricane Dorian Now Category 5; State Of Emergency Declared In FL, GA, SC, NC"
8,Absolutely heartbreaking. Please do what you can to help. Find an organization you trust and give what you can.
2,RT @readeologist: #SpeakUpForPuertoRico #HurricaneMaria has done so much damage. Hospitals are closed! They cant
5,Why arent hurricanes named something scary like destruction or chaos. How ima scared of something named Henry or Dorian
2,AAA sustains minor roof damage due to Hurricane Irma - Hot Hot Hoops :
8,"As we monitor #hurricanedorian, Dr. Joseph Scott, chief of emergency medicine at West Kendall Baptist Hospital, says to make sure you have your prescribed medications, first-aid kits, canned foods, batteries, &amp; flashlights at the ready. Read more here!"
5,Heres hoping Bozo @POTUS doesnt throw paper towels this year at hurricane victims or @FLOTUS doesnt wear that jacket that says: I really dont care do you ? I care do you ?
7,Some of our team members &amp; Council Member @BrendaStardig in #SpringBranch setting up a shelter #Harvey #HarrisCounty #Houston #houwx
4,ἰ0὎2 #HurricaneFlorence #Flooding Inland Ὂ5#NorthCarolina  has an excellent App὏1 Ὂ5Includes valuable ℹ⤵ #Resources #Shelters #Evacuation #MakeAPlan #RoadClosures #Updated weather #StayInformed ❣ #DisasterAssistTeam
1,"Good corporate citizenship by @econetzimbabwe! Econet has deployed the full might of its organisational capacity in search of survivors of #CycloneIdai They brought in 6 helicopters, several drones &amp; rescue boats as it steps up its disaster relief efforts in #Chimanimani"
4,A tropical storm warning is now in effect for some coastal counties. Lake County residents should have a plan in place and continue to remain weather aware as #Dorian approaches.
7,#Arkema has evacuated its #CrosbyTx plant over fear of impending chemical explosion. #Harvey #Texas
3,RT @BaltCoPS: To our dedicated staff from @PuertoRicoPUR: Your families are in our thoughts. We stand by you! #HurricaneMaria.
3,Thinking of all those being affected by the passage of #HurricaneDorian in the Bahamas. Praying that no more harm or damage is one as it passes through the region.
2,#PuertoRico EMA Director says Island will be destroyed #MariaHurricane #prayersforpuertorico
5,"Mmm. Perfection every.single.time. ἴ2❤️ Caffe Euphoria, just inside Euphoria Wellness Spa is open to everyone at 7:30am. • • 290 Water St. downtown #peterborough #wps #coffee"
8,message me if you want to help! #HurricaneHarvey
6,"#Deaths attributed to Hurricane #Harvey now estimated around 30, though that number is expected to increase."
5,Dear friends! #hurricaneirma #hurricanehelp #volunteers #disasterrelief
3,Thoughts and prayers for #houston Be strong. Be safe. #houstonflood #HurricaneHarvey #harvey #Texas #texashurricane #prayforhouston
1,"This celebrity chef is in the Bahamas, ready to feed hurricane victims"
7,"Maria, again a hurricane, swirls over North Carolina beaches  #MANDATORY #EVACUATION He said the worst problems wer"
7,Airbnb has activated our host community to open their homes for $0 for those evacuating for Hurricane Harvey.
5,Really wish fellow students would stop calling Hurricane Florence a vacation. Hurricane Florence destroyed homes and businesses. Hurricane Florence was a fatal disaster and heartbreaking for thousands.
1,Collecting donations in order to support Haiti during Hurricane Matthew. Call 516-599-2972 for more information. #HurricaneMatthew #Relief
5,@JerseyJeff_ You are doing a great disservice to people who are working giving aid to Puerto Rico.
5,This is not a true photo folks! Its shared every single time theres flooding anywhere. Stop the nonsense! #Florence
8,"We are really sitting here on a water, sanitation and hygiene ticking bomb,” -- @ifrc Secretary General @As_SyIFRC appeals for more immediate assistance for victims of #CycloneIdai in southern Africa."
2,RT @BradNitzWSB: Category 4 hurricanes like Hurricane Dorian are extrememly dangerous and cause catastrophic damage.
3,RT @davidmackau: Heres How You Can Help People Affected By Hurricane Maria
3,New Providence is preparing for hurricane Dorian this weekend. Praying for none or minimal damage for this storm.
7,#Hurricane Harvey Displaced Pets Arrive In #Bixby -
6,Cyclone Idai: death toll climbs in Mozambique and Zimbabwe
2,"BREAKING: More than 170K homes and businesses without power in Florida as Irma, with winds of 120 mph (190 kph), closes in"
1,#harveyHELP is raising money for emergency aid to help college students impacted by Hurricane Harvey.
7,Hurricane Matthew: Thousands displaced in Haiti: The most powerful Caribbean hurricane in nea  Celebrate Life!
8,From one student minister to another: come help us. #HurricaneHarveyRelief
1,As to how #CycloneIdai ended up being a debate on how Ed or Chamisa reacted boggles the mind. Seriously believe our energy should be focused on donations and rescue efforts.
8,"👇Please help if you can, or at least RT So many need our help now."
4,"Great news for Florida: The offshore track trend continues with regards to the predicted track of Hurricane #Dorian. It is looking more and more likely that Dorian will not landfall across Florida, sparing the state from significant destruction. Blue line is most recent run."
7,"#UPDATE @RedCrossDFW reports nearly 2,000 #Harvey evacuees staying in shelters in #dfw. More than 1,000 at mega-shelter in #Dallas. @CBSDFW"
2,"Hurricane Maria was devastating, for both Puerto Rico and the Virgin Islands. Of the combined 3.5 million people, the vast majority of the island is without power, cell service, or potable water. 58 of PRs 69 hospitals lack power or fuel."
7,Thank you @WichitaSwimming for hosting our @T2Aquatics swimmer during Irma evacuations. #justswim @USASwimming
2,"Hurricane Florence damage in Wilmington NC, North Carolina :  via @YouTube"
4,"RT @ghschreiber: Courts, law schools affected as Hurricane Florence heads for the Carolinas  via @ABAJournal"
3,"@NascarChuck336 Praying for all my East Coast friends &amp; acquaintances in the path of #HurricaneFlorence. From someone who lived through #HurricaneHarvey, I know it must be pretty scary. Gods got this though. Prayers for your safety &amp; protection in Jesus name ὤFὤFὤF❤"
2,"#Jose will bring coastal flooding, tropical storm force winds &amp; rain to CT Tue/Wed as #Maria barrels down on already damaged islands - #Irma"
2,@LeylaGulenFOX24 @GoingPlacesNP @KatieBlomquist Stay alert and safe from #Dorian2019. Hope Dorian goes away without any damage. ὤF
5,Good boy: Dog carrying bag of food in #Harveyflood goes viral  #harvey2017
8,Vast devastation in Puerto Rico as governor @ricardorossello asks for help after #HurricaneMaria
6,"#NextMile #Cyclone #Idai left a trail of destruction in Mozambique, Zimbabwe and Malawi. The death toll keeps on increase by the day with still a high risks on floods and mud slides communities are left vulnerable and dev"
2,Closed due to flooding: alt: alston ave in #Durham on Fayetteville St @ Pilot St between Burlington Ave Both NB/SB and Cornwallis Rd
8,"Fans of my show #BlackLove @FYI, @CynthiaBranchNYs grandparents need help #HurricaneMaria"
6,"The death toll from #Harvey continues to grow. At least 14 people have lost their lives. This afternoon, we"
8,Help us help #PuertoRico and anyone effected by #HurricaneMaria ❤
6,Latest on Hurricane Irma: Death toll rises as storm moves through Caribbean: Authorities say at l.. #world #news
7,Hurricane Dorian: Shelters for Jacksonville and Northeast Florida  #Jacksonville shelters so far. @realdonaldtrump #MAGA #Florida #KAG
6,Hurricane Irma death toll rises after historic devastation
5,Houston continues to deal with record flooding in the aftermath of Hurricane Harvey.
7,My pets got evacuation money?
5,"#NewYorkPublicLibrary Im a sucker for old buildings, architecture, and craftsmanship! Part 3 ὍAἾ2 @ The New York Public Library, Research Study Rooms"
4,I fear that the emergency situation caused by #cycloneidai is distracting us from the escalating insurgency in Cabo Delgado #Mozambique.
7,"Dare County #HurricaneFlorence Bulletin #5: A shelter for Dare County residents is open at Knightdale High School located at 100 Bryan Chalk Lane, Knightdale, NC 27545. This is a pet friendly shelter that requires vaccination records for each pet."
